# Fix print output for fix def1, stress in GPa
# strain sxx syy szz
-0.0456250000000003 -0.00166199999902104 0.00226513715550337 -3.4217774749551
-0.0456875000000002 -0.0066033753367301 -0.00471990175728458 -3.35684766677324
-0.0457500000000005 0.00403463466674456 0.00660273190722957 -3.27510195808239
-0.0458125000000004 0.00211391140265334 0.00682638697476552 -3.20281729017766
-0.0458750000000003 -0.00662566873562645 -0.000754642280630933 -3.14006777489842
-0.0459375000000002 -0.00416145048864596 -0.00365168049623435 -3.07320880287031
-0.0460000000000005 -0.00923543156434769 -0.00665099085567758 -3.01539246075152
-0.0460625000000004 0.00229298937949134 -0.00122334352107208 -2.94899276883672
-0.0461250000000003 0.00518313004646159 -0.00257094188468446 -2.8930697243888
-0.0461875000000002 -0.00743628329829679 -0.00789828471301064 -2.83943887437659
-0.0462500000000005 0.000698375401035133 0.00172331340012324 -2.77397905925295
-0.0463125000000004 -0.00226460054516403 0.0065160725084226 -2.7222447659136
-0.0463750000000003 -0.00780079404415559 -0.00381145737972354 -2.67387904291894
-0.0464375000000004 0.00613346331089821 0.00423832593175119 -2.61652202721123
-0.0465000000000005 0.00231682843739748 0.00157423972945077 -2.57356369537402
-0.0465625000000004 0.00320823549438459 -0.00750647193529208 -2.52530344380597
-0.0466250000000003 -0.000142746050236917 -0.00163935753480369 -2.47305018477169
-0.0466875000000004 -0.00207464764272884 0.000885799600942983 -2.4302426823032
-0.0467500000000005 -0.00718990332409508 0.00347344599741228 -2.39164209959173
-0.0468125000000004 -0.00357590332870993 0.00380050532810846 -2.35629097022148
-0.0468750000000003 -0.00964093412579332 0.00395548385234407 -2.3266139300927
-0.0469375000000006 -0.000371608751063175 0.000538592503594904 -2.2906877352497
-0.0470000000000005 0.00385428149246007 -0.0020844829550027 -2.25576513713964
-0.0470625000000004 0.00270459692204829 -0.000174739129467679 -2.21906061862555
-0.0471250000000003 0.00081075023935574 -0.00632640881666412 -2.18714208599348
-0.0471875000000006 0.000984523466542674 -0.00137403225255012 -2.15709143354289
-0.0472500000000005 -0.00631620865224025 0.00114827786939515 -2.13314513695559
-0.0473125000000004 0.00377886787352117 0.00652743238617206 -2.09829165173443
-0.0473750000000003 -0.00817075094887517 -0.00418103258180127 -2.0766813991869
-0.0474375000000006 0.00629219440386717 0.00331255491401663 -2.0371009524994
-0.0475000000000005 0.00135970682678977 -0.000126173650689416 -2.02155208010646
-0.0475625000000004 -0.00176040010176074 0.00127933847989131 -2.00293813588734
-0.0476250000000003 -0.00209216788603722 0.00845828020183558 -1.98131370226477
-0.0476875000000006 -0.00287959711033145 -0.000125754122683051 -1.97108149932582
-0.0477500000000005 0.00547387847229412 0.00117356718226507 -1.95866434072588
-0.0478125000000004 -0.00150656288129187 0.000238029452768865 -1.94968955648985
-0.0478750000000003 -0.00193547642150622 0.00397461323060098 -1.93908545964527
-0.0479375000000006 0.00300306330986083 -0.000433620488614101 -1.92595701753859
-0.0480000000000005 0.00450102418632914 0.00413427612374378 -1.91596075806605
-0.0480625000000004 -0.00308866648376306 -0.00548755582786802 -1.91278630824471
-0.0481250000000003 0.00774809410708032 0.000685044547265139 -1.89405709352591
-0.0481875000000006 0.000546684338015825 -0.0034418684812077 -1.87420256272872
-0.0482500000000005 -0.00279653555012794 0.00127907227427526 -1.84885141491995
-0.0483125000000004 -0.00580980345852091 0.00131713742826232 -1.82752042663394
-0.0483750000000003 0.00597294924563609 0.00520572580007515 -1.797685250291
-0.0484375000000006 -0.000801752617574867 -0.00294314720330836 -1.77853829174534
-0.0485000000000005 -0.00115697294682659 0.000810885285652525 -1.7586335682949
-0.0485625000000003 0.00395097610918269 -0.00115969843212622 -1.73927177629809
-0.0486250000000002 -0.0104030331070781 -0.0032623437183073 -1.72832542569284
-0.0486875000000005 -0.0043787130148532 0.00155668038989933 -1.71062195107429
-0.0487500000000004 0.000803749454506446 0.00124364223040247 -1.69986500499335
-0.0488125000000003 -0.00201956160044737 -0.00523177721944855 -1.69685893521388
-0.0488750000000002 -0.000137465263219008 -0.00347026617779268 -1.6915213391189
-0.0489375000000005 -0.00640764125517638 -0.000502951311566811 -1.68958862100343
-0.0490000000000004 0.00390782263865299 0.00882897731692361 -1.67676976948797
-0.0490625000000003 0.000639539007397239 0.000658749327146633 -1.66554935585704
-0.0491250000000002 -0.00444403608926075 -0.00388592640214911 -1.65655401018438
-0.0491875000000005 0.0037183591473339 0.00495793540276307 -1.63947849725232
-0.0492500000000004 -0.00196052390441097 -0.00421823274155947 -1.63233288871758
-0.0493125000000003 0.000161939731406258 -0.0023406667218884 -1.62216530235963
-0.0493750000000002 0.00380508745722295 0.00430781144045213 -1.60715464010268
-0.0494375000000005 -0.00852637064333558 -0.00967256012143341 -1.60449349589074
-0.0495000000000004 0.00334990337512892 0.000610499548553812 -1.58764291945427
-0.0495625000000003 0.00434708547774162 0.00641231139602742 -1.57501242037197
-0.0496250000000004 -0.0059451204761152 0.00439246308396966 -1.570857179111
-0.0496875000000005 0.00346286245715478 0.00196043257015898 -1.56725346556722
-0.0497500000000004 0.00116871127885352 -0.00284059166995155 -1.56942577060136
-0.0498125000000003 -0.000792620824386267 0.00179124297750349 -1.57274768413892
-0.0498750000000004 -0.00471489258849401 0.00229392214236199 -1.57679884948935
-0.0499375000000005 0.000227352957012135 0.00397845782182172 -1.57553000694835
-0.0500000000000004 -0.00221997277250399 -0.00649927215285384 -1.5811259825502
-0.0500625000000003 0.00587779470771465 0.00312890299038839 -1.57264345045638
-0.0501250000000006 0.00396844431447363 -0.00578502832030246 -1.57694069937604
-0.0501875000000005 -0.00421581465858927 -0.00312717572819632 -1.57936049567678
-0.0502500000000004 0.0065825264602492 0.011432731859296 -1.56970861936952
-0.0503125000000003 -0.00242890972579427 -0.00210147075221391 -1.57663962985284
-0.0503750000000006 0.000232722876683652 -0.0031536068457497 -1.5704467811212
-0.0504375000000005 0.00788370509208595 0.00669951103980327 -1.55513991351523
-0.0505000000000004 -0.00364429376419944 -0.000635174356559754 -1.55860184468319
-0.0505625000000003 0.00154630450808109 0.00015474369542097 -1.55425312043878
-0.0506250000000006 0.00655790143758038 -0.00165776343952471 -1.55526852833282
-0.0506875000000005 -0.00291797969775544 -0.00177209856922608 -1.55608361023764
-0.0507500000000004 0.00404137566366938 0.00588330833883324 -1.5515133779251
-0.0508125000000003 -0.00245381048410431 -0.0065862132664287 -1.56141461177583
-0.0508750000000006 0.0103503717436716 0.0021701280111251 -1.55601652775967
-0.0509375000000005 -0.00535596887595019 -0.00188505495802679 -1.56612538074324
-0.0510000000000004 -0.00149283911803053 -9.93715405875706e-05 -1.56356471794606
-0.0510625000000003 0.0017645729924315 0.00315089828080787 -1.56110948435291
-0.0511250000000006 0.00281702202854968 -0.00123441127677423 -1.56506645255651
-0.0511875000000005 0.0010703518975599 -0.00205053807140493 -1.56535414992914
-0.0512500000000004 0.0031735597470433 0.0080947901082023 -1.56074111350604
-0.0513125000000003 -0.00191667971796239 -0.00178518258299478 -1.56192551098903
-0.0513750000000006 0.00479146233904115 0.00120033698019739 -1.55252446958782
-0.0514375000000005 0.00168506657563156 0.003048910796399 -1.54467566189284
-0.0515000000000004 -0.0012655713864599 0.000671283301720345 -1.5421917946338
-0.0515625000000003 -0.00162626689683793 0.00259883875313983 -1.53640684871293
-0.0516250000000006 -0.00224078445869234 0.00833172062113437 -1.53504638752826
-0.0516875000000005 -0.00268864896556647 -0.00175988521717805 -1.54047604960717
-0.0517500000000004 0.00861910147293092 -0.00301175987497669 -1.53798585843722
-0.0518125000000002 -0.000528119781526343 0.00224213394354793 -1.5390841039302
-0.0518750000000005 -0.00839219750202555 0.00273618389243339 -1.54067260255253
-0.0519375000000004 -0.000904430936778097 -0.00637598820326422 -1.54370243062751
-0.0520000000000003 0.00564964386300413 0.00856139165806109 -1.53419160523544
-0.0520625000000002 -0.00489885812959454 0.00223407250765932 -1.53870986041158
-0.0521250000000005 -0.00211791295012648 -0.00283874728860097 -1.53852372871723
-0.0521875000000004 0.0040671170255667 -0.00571839702408849 -1.53786075614665
-0.0522500000000003 0.00202569864344367 -0.00177306054070219 -1.53596839032398
-0.0523125000000002 0.000789882786918914 0.00332042559187207 -1.53549611627568
-0.0523750000000005 -0.00550010255785541 -0.00133302823304769 -1.54294490237612
-0.0524375000000004 0.00655009582199083 0.000798100469829466 -1.54370063924531
-0.0525000000000003 -0.000242792376563793 -0.00293895934867864 -1.54922999829801
-0.0525625000000002 0.000602332317140806 0.000473401882944661 -1.5518370570752
-0.0526250000000005 0.00317703565006768 0.00321929919464918 -1.55492563996833
-0.0526875000000004 -0.00355716646200249 -0.00494608018727422 -1.56373981217399
-0.0527500000000003 0.0012439383452186 0.00217673927162998 -1.56190938205275
-0.0528125000000004 0.0017635238132841 0.00694861756597515 -1.56272908933253
-0.0528750000000005 -0.00301389356315453 -0.0092332439813385 -1.57110855123279
-0.0529375000000004 0.000427884392836552 6.84251320320846e-05 -1.56795856465075
-0.0530000000000003 -0.00383087331786341 0.00550108263098904 -1.56943675707331
-0.0530625000000004 -0.00514215775804106 0.00319823022975302 -1.56805724292146
-0.0531250000000005 0.000776408580013041 -0.000835382654147512 -1.56284939942045
-0.0531875000000004 0.00909194934033826 -0.00239008934128115 -1.56091687744385
-0.0532500000000003 -0.000478113932942483 -0.00284594989756562 -1.56344114865895
-0.0533125000000006 0.00456014447494496 0.00225381470445371 -1.5613278275668
-0.0533750000000005 -0.0101426991471333 0.0032018153890183 -1.56741528566997
-0.0534375000000004 0.000340784102090631 0.000659612451621735 -1.56441243748486
-0.0535000000000003 0.00168566441371992 0.00240851853872701 -1.56346017407724
-0.0535625000000006 -0.00420134243557372 -0.0119922009278646 -1.57095677073571
-0.0536250000000005 0.00049928562695603 0.00248129911711228 -1.5655237590264
-0.0536875000000004 -0.00239725029133899 0.00224608169368257 -1.56973017009546
-0.0537500000000003 0.00357873135750447 -0.00404839493862942 -1.57244500849918
-0.0538125000000006 0.00105141070492688 -0.000148042065187313 -1.57475691182859
-0.0538750000000005 -0.000592897577703354 0.00417266514170069 -1.57732787562304
-0.0539375000000004 8.36752499149275e-05 -0.00110995663489491 -1.58210685201421
-0.0540000000000003 -0.00511000968547771 -0.0110914983816573 -1.59112597479365
-0.0540625000000006 0.00664217819764823 0.0054493462521978 -1.58740170056154
-0.0541250000000005 -0.00998716566869793 -0.00299552338131637 -1.60363424168469
-0.0541875000000004 -0.000341242449128385 -0.00255503766516343 -1.6050419008448
-0.0542500000000003 0.0060733579239589 0.00235783324057813 -1.60780543382968
-0.0543125000000006 0.000358189381550978 -0.00508611371993696 -1.62008431938461
-0.0543750000000005 0.000102323492658892 0.000410919855393493 -1.62706981196176
-0.0544375000000004 -0.00182067186379313 0.00793460313097366 -1.63351767898516
-0.0545000000000003 -0.000191050976043221 -0.00382868129188223 -1.64711686288027
-0.0545625000000006 0.00328298415583523 0.0028414219108981 -1.64855261183807
-0.0546250000000005 0.0045893912193894 -0.00512531086520647 -1.65751940057899
-0.0546875000000004 0.000972180433726872 -0.00282614316739399 -1.663020983434
-0.0547500000000002 0.00437553029781312 0.00400776904547943 -1.66719109774319
-0.0548125000000006 -0.0025975415315602 -0.000452226958290452 -1.67773477568925
-0.0548750000000005 0.0106383860083444 0.00593404660246923 -1.67835294730945
-0.0549375000000003 -0.0022764340700776 -0.0035905994403346 -1.69184059326155
-0.0550000000000002 -0.000846106437646867 0.000466866035293441 -1.69744603289673
-0.0550625000000005 0.00321091574569174 0.00528423228557361 -1.6980053725341
-0.0551250000000004 -0.00569634812341859 -0.00627065252910205 -1.71078455115182
-0.0551875000000003 0.00402208439925352 -4.99086098226559e-05 -1.70772236665587
-0.0552500000000002 0.00254606704967216 0.000498885061474189 -1.70732583365051
-0.0553125000000005 -0.00446267996246739 -0.00161580511681394 -1.71036218375393
-0.0553750000000004 1.43418407473839e-05 0.00503916015953603 -1.70729513886576
-0.0554375000000003 0.00358204557091292 0.00208769415954233 -1.70794017830322
-0.0555000000000002 0.00184532193521837 -0.00509113196743219 -1.71224729125331
-0.0555625000000005 0.000301820860469735 -0.000788678295970181 -1.71330276329528
-0.0556250000000004 -0.000372529922388773 0.00287795500170257 -1.71829182348239
-0.0556875000000003 -0.0103818632999898 -0.00169077487678486 -1.72654526349383
-0.0557500000000002 0.0015496642220516 0.00565419583905907 -1.7228680036391
-0.0558125000000005 0.00245718157947327 -0.00753172450457404 -1.73071298998387
-0.0558750000000004 0.00136708115606856 -0.000960457924061785 -1.72962433280678
-0.0559375000000003 -0.0030333079393124 0.00321815520465246 -1.73108773660239
-0.0560000000000004 -0.00963856840800199 0.00488219073831709 -1.73406863394009
-0.0560625000000005 -0.00067762030940433 0.00364453876050985 -1.73171423360881
-0.0561250000000004 -0.00435101593477125 0.0018265132300475 -1.73693792829024
-0.0561875000000003 0.0042645622626775 -0.00794694205091286 -1.74035670656132
-0.0562500000000004 0.00103143148735733 0.00120485123103751 -1.73653538658042
-0.0563125000000005 0.00489535783851325 0.00319005769660266 -1.73718258333843
-0.0563750000000004 -0.00466926837042134 -0.00454066896117021 -1.74250706762027
-0.0564375000000003 -0.00166336722611444 0.000771730272551346 -1.73814852435348
-0.0565000000000006 0.00217690212852706 0.00644363293136984 -1.73301336683426
-0.0565625000000005 0.00187071796609886 -0.0109189499730918 -1.73693625208306
-0.0566250000000004 0.00315963020142023 0.0019011303832102 -1.73120984948203
-0.0566875000000003 -0.00194074338532717 0.00223618147746355 -1.72971778872608
-0.0567500000000006 -0.00074214513513928 -0.0026026271369305 -1.72320308466149
-0.0568125000000005 0.00606890795041426 0.0119724009981314 -1.70849644315835
-0.0568750000000004 -0.00457594400942404 -0.0022558588685531 -1.70895383017089
-0.0569375000000003 -0.00307577050359039 0.00181265601731085 -1.69677078734659
-0.0570000000000006 0.00655851500435432 0.00489748736832215 -1.67626570767852
-0.0570625000000005 -0.00180252520443281 -0.00433991189069587 -1.67289136046609
-0.0571250000000004 0.011981784797432 0.0103478944604431 -1.6523025586034
-0.0571875000000003 -0.00163812122200747 -0.00405985372428196 -1.65678153290295
-0.0572500000000006 -0.00115137542689955 -0.00146471748763655 -1.65329718147473
-0.0573125000000005 -0.00295476087910685 0.00330604459070979 -1.65114599816301
-0.0573750000000004 -0.00571012370427077 -0.00146554783219678 -1.6538512324363
-0.0574375000000003 0.00565106572778136 0.00748686574941701 -1.64582825410365
-0.0575000000000006 0.00697780952476052 0.0025869754795982 -1.65105034283752
-0.0575625000000005 -0.00475067075682398 -0.00532599345840652 -1.66289446860132
-0.0576250000000004 0.00162765964934396 0.000864197795914528 -1.66351676972304
-0.0576875000000003 0.00433498641265087 0.00208540689148394 -1.6695203561418
-0.0577500000000006 -0.00236452336207596 -0.00506444346883258 -1.67929605867662
-0.0578125000000005 0.00197646236146765 0.00353578624017946 -1.6824861649469
-0.0578750000000003 -0.00760348572052954 -5.46970737856384e-05 -1.69422653108631
-0.0579375000000003 0.00489163960558866 0.00390877476847476 -1.69524497049253
-0.0580000000000006 0.00111350427084891 -0.00251488431250864 -1.70574739450179
-0.0580625000000004 0.00416480820686546 -0.00537519898202319 -1.71067761588576
-0.0581250000000003 -0.000880993605037589 -0.00255815883007874 -1.72009841494744
-0.0581875000000002 -0.00751382587798911 0.00295792884978824 -1.7276656643489
-0.0582500000000005 0.000409811292650129 -0.00013466057732642 -1.73196762201971
-0.0583125000000004 -0.00534206094017623 -0.00662238279802855 -1.74154007059687
-0.0583750000000003 -0.00221341821968998 0.00639380271036813 -1.74260687427169
-0.0584375000000002 -0.00126340025043869 2.61570877654879e-05 -1.75099959319405
-0.0585000000000005 -0.000814462171691284 -0.00912705567752193 -1.7626494814887
-0.0585625000000004 0.00406164176071971 0.00195110985469444 -1.7632140420497
-0.0586250000000003 -0.00854399198878109 -0.00744877649672139 -1.77555268698891
-0.0586875000000002 0.0031466548012164 -0.00217722656880732 -1.77744553203739
-0.0587500000000005 0.000604576059373893 0.00173979110683962 -1.78488554280288
-0.0588125000000004 -0.00511182873451364 -0.00255254981443687 -1.79336063967748
-0.0588750000000003 0.00099013538880035 0.00788983417333473 -1.79610155068895
-0.0589375000000002 -0.000645482758406797 0.00313770381453086 -1.80490880877978
-0.0590000000000005 -0.00246839095889691 -0.00512328062908236 -1.81491704417519
-0.0590625000000004 -0.00411628219092915 -0.00256187971928386 -1.82205235921516
-0.0591250000000003 0.00256755690319186 0.00698020567411448 -1.82334083000474
-0.0591875000000004 -0.00649816833988326 -0.00289286045942304 -1.83714559158155
-0.0592500000000005 0.00031023330516022 -0.00233602863515205 -1.84205045310209
-0.0593125000000004 -0.00122946594158584 0.000711979867778667 -1.84760566976681
-0.0593750000000003 -0.00994740649676599 -0.00409637317876923 -1.8631840248603
-0.0594375000000006 0.00614397913903031 0.00701736987733398 -1.86121114028937
-0.0595000000000005 0.000340310991160397 -0.00188221165060709 -1.87225123671863
-0.0595625000000004 -0.00438618266065934 -0.00239116545945483 -1.8820307802288
-0.0596250000000003 0.00183952383698845 -0.00123392300511202 -1.88849867763145
-0.0596875000000006 0.0128670120203119 0.00643443382609683 -1.88831990672698
-0.0597500000000005 -0.00425212588693288 -0.00347022960914593 -1.90612248729995
-0.0598125000000004 -0.000972725305683405 -0.0013259295037015 -1.9125273382175
-0.0598750000000003 -0.000417709702610634 0.00580127080357071 -1.91481104906217
-0.0599375000000006 -0.000975003597216885 -0.00239114265277095 -1.92626621644779
-0.0600000000000005 0.00553127444656158 0.00287809852487448 -1.929046293983
-0.0600625000000004 0.0064274337157278 0.00203180552156083 -1.93802762494734
-0.0601250000000003 -0.00315181426558481 -0.00197573884188456 -1.95008338642085
-0.0601875000000006 0.00849112104772666 0.00884158123215825 -1.94810552364118
-0.0602500000000005 -0.00244392832757316 -0.00179270486916073 -1.96126591763171
-0.0603125000000004 -0.000850859631208592 0.00543389630333144 -1.96629664132398
-0.0603750000000003 -0.00352902477704089 -0.00127693359651921 -1.97681529830521
-0.0604375000000006 0.000596920893283141 -0.000442634102526626 -1.98263409105468
-0.0605000000000005 0.00614871986865951 -0.00501186065053198 -1.99011315294655
-0.0605625000000004 0.00209130994180465 7.5998818997548e-05 -1.99630728553054
-0.0606250000000003 -0.00056158440164156 0.00317746407358901 -2.00270333751913
-0.0606875000000006 -0.00591303094412596 0.000332082834218965 -2.01202771448683
-0.0607500000000005 0.00370954229907391 0.0056288252107661 -2.01468491506886
-0.0608125000000004 0.00171147621180245 -0.000536225279544252 -2.0239601005003
-0.0608750000000003 -0.00185736282680533 9.05004928859464e-05 -2.03334988025541
-0.0609375000000006 -0.0111207573424682 -0.00543980226745219 -2.04679628896064
-0.0610000000000005 0.00225735533914007 0.000649913524846898 -2.04666461385334
-0.0610625000000004 -0.00132873533739964 -0.0109524019997313 -2.05944201670271
-0.0611250000000002 0.00449154460759033 0.00293396105213558 -2.06045220552383
-0.0611875000000005 -0.00109491136175449 -0.000656597276904015 -2.07065355017767
-0.0612500000000004 -0.00946816583168954 -0.00611527421645305 -2.08452182825827
-0.0613125000000003 0.00282913768173787 0.00406244735947674 -2.08494067830386
-0.0613750000000002 -0.00480871414128814 0.00213469958150878 -2.09327970987782
-0.0614375000000005 -0.00444673856143409 0.000121650492927303 -2.10014266155135
-0.0615000000000004 0.00733734254931939 0.0011023067031233 -2.10384736027929
-0.0615625000000003 -0.00312109656165662 -0.00724345361872392 -2.11739109573218
-0.0616250000000002 0.00156964729634878 0.00135213830614787 -2.11956542927502
-0.0616875000000005 -0.000521726322637607 0.00524391280799898 -2.12665497048848
-0.0617500000000004 -0.00891680999447123 -0.00331106690310045 -2.14230074314514
-0.0618125000000003 -0.00220800762711043 0.000480679692495551 -2.14570646694234
-0.0618750000000002 0.00636342184513791 0.000959904618398039 -2.14757177545133
-0.0619375000000005 0.00426459442890953 -0.0040375252972045 -2.1603069960071
-0.0620000000000004 0.00221412934250672 -0.00268920820825789 -2.16791580849464
-0.0620625000000003 -0.00468294354150154 0.00223699416952518 -2.17577276119175
-0.0621250000000002 -8.85698076165645e-05 0.00139295831494093 -2.18061479924871
-0.0621875000000005 0.000425719935493053 -0.00498209767943946 -2.19049449887653
-0.0622500000000004 -0.000263911967752617 -0.00884459517327084 -2.19774405227896
-0.0623125000000003 0.00765981980192411 0.00368301785217976 -2.196970458961
-0.0623750000000004 -0.00548219736619232 7.218268908807e-05 -2.20971768638813
-0.0624375000000005 0.00120771212112525 0.000559271977197297 -2.21476908148902
-0.0625000000000004 0.00293139121009037 0.00794132856288001 -2.22022951178299
-0.0625625000000003 -0.00315517996504101 -0.000322990991420851 -2.2289328472406
-0.0626250000000006 -0.00396522719835004 0.0021933251974551 -2.23724231812307
-0.0626875000000005 -0.00109209557705627 0.00238877272179155 -2.24317409468395
-0.0627500000000004 -0.00675586493684192 -0.0113854633799564 -2.25915548881343
-0.0628125000000003 0.00654441863496464 0.00236081226323045 -2.25603220621708
-0.0628750000000006 0.00110853672637293 -0.00220648810449669 -2.26734359806771
-0.0629375000000005 -0.00102102407896281 -0.00780337323446902 -2.27837162810273
-0.0630000000000004 -0.00223467951461813 0.0027824842585177 -2.28052313138423
-0.0630625000000003 0.00628006952564692 0.0047193584317621 -2.2837818068994
-0.0631250000000006 -0.00743840927967107 -0.00430482498259597 -2.29942846673682
-0.0631875000000005 -0.000647359585795391 0.00441219743326557 -2.3011826323539
-0.0632500000000004 0.00396277714816088 0.00499141703896988 -2.30609038005355
-0.0633125000000003 -0.0107375725954829 -0.0046288576704777 -2.32350701711036
-0.0633750000000006 -2.17095115671534e-05 0.00536908543660364 -2.32384499782105
-0.0634375000000005 0.00297108529929347 0.000531286186386311 -2.3318627970582
-0.0635000000000004 -0.00703611746892821 -0.0109528370202909 -2.3445681641118
-0.0635625000000003 0.00356893463511942 0.0026144666683237 -2.34460344350382
-0.0636250000000006 0.00355648338992144 0.00112427968985031 -2.35138153984312
-0.0636875000000005 0.00145963912677337 -0.00471520328667984 -2.36145186252226
-0.0637500000000004 -0.00901618110498644 -0.00270058945808202 -2.37123303068773
-0.0638125000000003 -0.00276170217545562 0.00316606236481014 -2.37428206014249
-0.0638750000000006 0.000868651253946146 0.00359707861406642 -2.38049887430307
-0.0639375000000005 0.000288800810492928 0.0050765852825613 -2.38787902203936
-0.0640000000000004 -0.00157420614264686 -0.00180815959861076 -2.39919509198184
-0.0640625000000003 0.00121144922040632 -0.00759129299921187 -2.40579962591735
-0.0641250000000006 0.00258259037183539 0.0018262980994662 -2.40937444382456
-0.0641875000000005 -0.00207408361882126 0.00654127267909729 -2.41726668215416
-0.0642500000000003 -0.00237837323510725 -0.00157189079549681 -2.42756823041013
-0.0643125000000002 0.00874896517202138 -0.000302195507259511 -2.43084391842035
-0.0643750000000005 0.00496939873371365 0.00289643896286824 -2.43736116732366
-0.0644375000000004 -0.00116280082403201 -0.000757962285487341 -2.44686270354003
-0.0645000000000003 -0.00154044428027903 0.00827242507515654 -2.45140296943359
-0.0645625000000002 0.000275453694329468 0.00600159871904105 -2.45948786876632
-0.0646250000000005 -0.0047515800307264 0.00216006832066891 -2.4686952704644
-0.0646875000000004 0.00102588156161873 8.11908472728319e-05 -2.47493159661768
-0.0647500000000003 -0.000502546093268395 -0.00279496038880675 -2.48304052391851
-0.0648125000000002 -0.00173177962276885 -0.00427509465063645 -2.4919199700131
-0.0648750000000005 0.00645980005801014 0.00163959941584881 -2.4957146701599
-0.0649375000000004 0.000641071164214404 -0.00294230977814648 -2.50590705241731
-0.0650000000000003 -0.00289341928850541 -0.00356961825625487 -2.51325125152602
-0.0650625000000002 -0.00183643911160682 0.008308343066179 -2.5155217898525
-0.0651250000000005 -0.000822622732133862 0.000667159206389783 -2.52486770965267
-0.0651875000000004 -0.00992565725435202 -0.000494360263922224 -2.53665749802318
-0.0652500000000003 -0.00144895125762348 0.000954746974935885 -2.53957895717179
-0.0653125000000002 0.00353354353269461 0.00663905632048492 -2.54224392670814
-0.0653750000000005 0.00147196189058997 0.000855068086592992 -2.55239786908539
-0.0654375000000004 -0.00161582488177993 -0.00245621154781711 -2.56284190229168
-0.0655000000000003 0.0106441539971619 0.0070132270070969 -2.56159362262884
-0.0655625000000004 -0.00700049074220236 -0.00712405648629979 -2.58057496061054
-0.0656250000000005 -0.00665395912412383 -0.00538856871809064 -2.58519587053102
-0.0656875000000004 0.00418096301449802 0.00638125106905961 -2.58574532546838
-0.0657500000000003 -0.000471041343595694 0.00266857119062117 -2.59561849029344
-0.0658125000000006 -0.00352476359882942 -0.00807631098275688 -2.60810291048897
-0.0658750000000005 0.00313171132238765 0.00104632941617938 -2.60906264614635
-0.0659375000000004 0.00196133600819751 0.00157271059385899 -2.61622702771143
-0.0660000000000003 -0.00798049105540717 -0.000121654366899643 -2.62811085093003
-0.0660625000000006 -0.00140561224022235 0.00269573140879887 -2.6283645715528
-0.0661250000000005 -0.00293758436864346 -0.00228668389147363 -2.63723901848739
-0.0661875000000004 0.00121336496143429 -0.00126716495434683 -2.64331923812245
-0.0662500000000003 -0.00397889270811121 -0.00870918220098896 -2.65195994335069
-0.0663125000000006 0.00146150471547606 -0.00291166267501451 -2.65450276402337
-0.0663750000000005 0.0103854973254274 0.0044775600591463 -2.65603236512039
-0.0664375000000004 -0.00250878738283312 -1.73737945221358e-05 -2.6684387635849
-0.0665000000000003 -0.0057704233591452 -0.00542012277771546 -2.67962497907449
-0.0665625000000006 0.00152226143561412 0.000986264274240234 -2.68128024775061
-0.0666250000000005 0.00557494801809193 0.00284858373410594 -2.68391740503641
-0.0666875000000004 -0.00793604967630483 -0.00461531041940326 -2.69389484789041
-0.0667500000000003 -0.00324116852138123 -0.00134872608371146 -2.69513611181986
-0.0668125000000006 0.00299675265810257 0.00215247592066602 -2.69372130530869
-0.0668750000000005 0.00220489333660673 0.00100373616685404 -2.70039900021823
-0.0669375000000004 -0.00716652462089464 -0.00616558285779307 -2.71179368709407
-0.0670000000000003 -0.00155813484862935 -0.00209314703530087 -2.7115323425109
-0.0670625000000006 0.00287427269203199 -0.000143218894307773 -2.71502542689733
-0.0671250000000005 -0.00053834050255224 0.0025106935759461 -2.71989334105942
-0.0671875000000004 -0.00333816998970679 0.00325192994195105 -2.72787205162819
-0.0672500000000003 0.000148894250800526 0.00239318395182901 -2.72957161183957
-0.0673125000000006 0.000709418121261956 -0.00514537433981446 -2.7335211891605
-0.0673750000000004 0.00797244437609814 0.00189019337536599 -2.73325410119089
-0.0674375000000003 0.00509084294079045 -0.00214516586794161 -2.74016684502538
-0.0675000000000002 0.00222870148165444 -0.00551780193543016 -2.74678261544463
-0.0675625000000005 0.0099805913429051 8.2697645524865e-05 -2.74743046487902
-0.0676250000000004 0.00297414328267678 -0.00165212683505426 -2.75136967536981
-0.0676875000000003 0.000431015620013034 -0.00352146997886892 -2.75527997301134
-0.0677500000000002 -0.00376766073599011 0.00161568620857641 -2.75573708807784
-0.0678125000000005 -0.00589387376655919 0.00259179116597346 -2.7581036702549
-0.0678750000000004 1.55978351731228e-05 0.00612438556295636 -2.75697473568978
-0.0679375000000003 0.000919806371496938 0.00172017451553084 -2.75904466598254
-0.0680000000000002 0.0010164456795843 -0.00123474858624697 -2.75993130414905
-0.0680625000000005 0.000297816754340448 -0.00352314678962097 -2.76289652647294
-0.0681250000000004 -0.00221417744702991 0.00900077363861459 -2.75941068613083
-0.0681875000000003 -0.000961833721899392 0.00585159284409146 -2.76061555188652
-0.0682500000000002 -0.00137392725612047 0.000630293387743058 -2.75977410675796
-0.0683125000000005 -0.00356444053862619 -0.00731573808034576 -2.75875346525613
-0.0683750000000004 0.000117068849189481 0.000488833895915727 -2.75042343070067
-0.0684375000000003 0.00652542413149271 0.00102494293328297 -2.74069430406306
-0.0685000000000004 0.00235361092429031 0.000107588597630923 -2.73071042602502
